designation,winery,variety,region_1,province,country,price,points,latitud,longitud,elevation
Heintz Vineyard,Williams Selyem,Chardonnay,Russian River Valley,California,US,50.0,96,38.5204049,-122.8667194,32.37774276733398
Red Blend,Corliss Estates,Bordeaux-style Red Blend,Columbia Valley (WA),Washington,US,65.0,92,46.0711124,-118.3438796,287.980712890625
Vieilles Vignes,Domaine le Couroulu,Grenache-Syrah,Vacqueyras,Rhône Valley,France,30.0,90,44.1375497,4.982358899999999,118.5736083984375
y Llanahermosa,Montecastro,Tempranillo,Ribera del Duero,Northern Spain,Spain,45.0,91,41.6123582,-4.0095037,762.5006713867188
Ampelos Vineyard,Ampelos,Syrah,Sta. Rita Hills,California,US,35.0,90,34.66595650000001,-120.1152408,249.7242889404297
Côtes de Tablas,Tablas Creek,Rhône-style Red Blend,Paso Robles,California,US,20.0,88,35.6365169,-120.8593261,420.4338073730469
Estate,Robinson Family Vineyards,Cabernet Sauvignon,Stags Leap District,California,US,62.0,89,38.410843,-122.319349,69.63080596923828
Upland Vineyard,Northwest Cellars,Pinot Gris,Yakima Valley,Washington,US,15.0,88,47.706254,-122.1782373,50.91564559936523
Flying Piano Hand Select,Ozwell Vintners,Shiraz,South Eastern Australia,Australia Other,Australia,11.0,84,-27.6728168,148.3716902,234.0348968505859
Reserve,Snoqualmie,Merlot,Columbia Valley (WA),Washington,US,23.0,87,47.7510741,-120.7401385,614.4942016601562
Stoller Vineyards,Chehalem,Pinot Blanc,Dundee Hills,Oregon,US,28.0,85,45.299895,-122.969343,54.05098342895508
Gran Reserva,Septima,Red Blend,Mendoza,Mendoza Province,Argentina,25.0,92,-33.1038185,-68.9419394,1018.974792480469
Four Bears,Sean Minor,Cabernet Sauvignon,Paso Robles,California,US,16.0,84,35.6368759,-120.6545022,255.0836486816406
Fronholz,Domaine Ostertag,Muscat,Alsace,Alsace,France,41.0,94,48.362586,7.452469000000001,223.3607635498047
Le Sec de Juchepie Les Monts,Domaine de Juchepie,Chenin Blanc,Anjou,Loire Valley,France,22.0,90,47.302412,-0.5509324999999999,95.18344116210938
Fleur de Champagne Brut,Perrier Jouët,Champagne Blend,Champagne,Champagne,France,140.0,88,37.6691403,-122.1007441,20.97318649291992
Bradford Mountain Vineyard,Gary Farrell,Zinfandel,Dry Creek Valley,California,US,45.0,92,38.5073594,-122.8973961,109.9357376098633
Blacksmith,Langmeil,Cabernet Sauvignon,Barossa Valley,South Australia,Australia,23.0,88,-34.5082542,138.9632366,254.4563293457031
Reserve,Martin Ray,Pinot Noir,Los Carneros,California,US,30.0,90,38.4687308,-122.8507472,66.85154724121094
Secco,Uvaggio,Moscato Giallo,Lodi,California,US,14.0,90,38.2971707,-122.2864459,6.861743927001953
Nero,Conti Zecca,Red Blend,Salento,Southern Italy,Italy,55.0,93,40.2895531,17.9901147,37.89346313476562
Blanco,Ostatu,White Blend,Rioja,Northern Spain,Spain,16.0,85,42.5669548,-2.6849712,581.9942016601562
Bien Nacido Vineyard,Folkway,Merlot,Santa Maria Valley,California,US,36.0,90,36.778261,-119.4179324,145.0071258544922
Red Mountain Red,Hedges Family Estate,Red Blend,Red Mountain,Washington,US,25.0,90,46.2896045,-119.4465063,240.7207183837891
Reserva,Conde de Altava,Tempranillo,Rioja,Northern Spain,Spain,15.0,88,42.2870733,-2.539603,976.5285034179688
Reserve,Bedell,Chardonnay,North Fork of Long Island,New York,US,15.0,86,41.0292393,-72.4689789,12.15018653869629
Dry Farmed,Rancho Arroyo Grande,Zinfandel,San Luis Obispo County,California,US,45.0,87,35.1315941,-120.5925092,70.9975814819336
Charmes Premier Cru,Morey-Blanc,Chardonnay,Meursault,Burgundy,France,92.0,93,46.9774511,4.7671431,238.4989776611328
Sheri's Vineyard,Wildwood,Syrah,San Luis Obispo County,California,US,28.0,85,35.1305711,-120.5690083,77.32359313964844
Crystallus,Lakewood,Red Blend,Finger Lakes,New York,US,17.0,84,42.4289349,-76.9060858,261.3009948730469
Tre Vigne,Vietti,Barbera,Barbera d'Asti,Piedmont,Italy,19.0,89,45.0522366,7.5153885,328.4933776855469
Eastend Select,Pellegrini Vineyards,Merlot,North Fork of Long Island,New York,US,12.0,84,41.0023671,-72.5006832,5.43610668182373
Malbec Reserva,Vila,Malbec,Mendoza,Mendoza Province,Argentina,14.0,87,-32.8894587,-68.8458386,768.7654418945312
DeVine,Peachy Canyon,Cabernet Sauvignon,Paso Robles,California,US,50.0,88,35.6183037,-120.6910043,228.3970184326172
Late Harvest,Lucas & Lewellen,Viognier,Santa Barbara County,California,US,24.0,84,34.5953574,-120.1402422,148.1335906982422
Family Estate Vineyard,Manzoni,Pinot Noir,Santa Lucia Highlands,California,US,26.0,82,36.4307709,-121.4203754,108.8557815551758
Greppicaia,I Greppi,Red Blend,Bolgheri Superiore,Tuscany,Italy,50.0,92,43.1835414,10.5830947,22.5925407409668
Cask,Rubicon Estate,Cabernet Sauvignon,Rutherford,California,US,75.0,94,38.45831889999999,-122.4232,53.52968978881836
Les Crilles,Gitton Père et Fils,Sauvignon Blanc,Sancerre,Loire Valley,France,28.0,87,47.3154701,2.8500728,177.3598785400391
Heritage Vineyards Petros,Lolonis,Merlot,Redwood Valley,California,US,40.0,85,39.261299,-123.189784,258.0141296386719
Care Bancales,Bodegas Añadas,Garnacha-Cabernet,Cariñena,Northern Spain,Spain,30.0,87,41.34173089999999,-1.2402835,613.9155883789062
47.5 Degree,Borra,Red Blend,Lodi,California,US,35.0,89,38.087363,-121.300027,13.31617450714111
Carte Noire,Domaine Landrat-Guyollot,Sauvignon Blanc,Pouilly-Fumé,Loire Valley,France,33.0,91,47.30755629999999,2.9507977,227.9322052001953
Gold Label,Barton & Guestier,Rhône-style Red Blend,Côtes du Rhône,Rhône Valley,France,10.0,87,,,
Brut Rosé,Montenisa,Pinot Nero,Franciacorta,Lombardy,Italy,29.0,90,45.5919047,10.0197039,223.1035766601562
Barbed Oak Vineyard,Bjornstad,Chardonnay,Bennett Valley,California,US,30.0,90,38.4404672,-122.6766527,64.52195739746094
Alfonso Oloroso Seco,González Byass,Palomino,Jerez,Andalucia,Spain,26.0,90,36.6812828,-6.1412532,51.1649055480957
Rosso,Cantine Novelli,Red Blend,Montefalco,Central Italy,Italy,28.0,84,42.892949,12.646746,448.1562805175781
Fonte Venna,Il Feuduccio Di S. Maria D'Orni,Montepulciano,Montepulciano d'Abruzzo,Central Italy,Italy,16.0,86,42.2566616,14.2733417,341.0394592285156
Amber Ridge Vineyard,Kindred,Pinot Noir,Russian River Valley,California,US,45.0,90,38.4836416,-122.8175328,33.26132202148438
Durell Vineyard,Sand Hill,Chardonnay,Sonoma Valley,California,US,42.0,85,38.3668797,-122.4974823,178.4934539794922
Camelback Vineyard,Bighorn,Chardonnay,Carneros,California,US,25.0,88,36.778261,-119.4179324,145.0071258544922
Williamson-Doré Vineyard Cuvée Jeanne Marie,Foxen,Rhône-style Red Blend,Santa Ynez Valley,California,US,35.0,92,34.8201921,-120.2302395,197.3995208740234
Bésoleil,Betz Family,Red Blend,Columbia Valley (WA),Washington,US,40.0,93,47.7188972,-122.1329025,32.22835540771484
Les Gourmands Blanc,L'Enclos des Braves,White Blend,Gaillac,Southwest France,France,17.0,88,43.8558303,1.7426355,141.9829254150391
Riserva,Poggio Nardone,Sangiovese,Brunello di Montalcino,Tuscany,Italy,60.0,95,43.7710513,11.2486208,45.39505386352539
Semi-Sweet,Maset del Lleó,White Blend,Penedès,Catalonia,Spain,11.0,84,41.3820145,1.7816132,225.1681060791016
Blend 175,Bridlewood,Red Blend,Central Coast,California,US,15.0,85,34.6502451,-120.0830196,244.5289154052734
Red Willow Vineyard,Adams Bench,Cabernet Sauvignon,Yakima Valley,Washington,US,60.0,89,47.7308377,-122.1225845,126.037353515625
Reserve,Ingleside,Cabernet Sauvignon,Virginia,Virginia,US,25.0,82,36.8487589,-76.2360497,4.552918910980225
Coro Mendocino,McFadden,Red Blend,Mendocino,California,US,40.0,88,39.4367804,-123.8012649,32.5890007019043
Doña Beatriz,Bodegas Cerrosol,Sauvignon,Rueda,Northern Spain,Spain,12.0,86,41.1629055,-4.574646599999999,817.9397583007812
Reserve,Shannon Ridge,Grenache,Lake County,California,US,24.0,82,39.022324,-122.6750678,408.46826171875
Allomi,Hess,Sauvignon Blanc,Napa Valley,California,US,16.0,86,38.3380587,-122.3900926,205.6537933349609
Sofia,Francis Coppola,Rosé,Monterey County,California,US,17.0,90,38.6795554,-122.8878575,91.8797378540039
Marquise de la Tourette,Delas Frères,Syrah,Hermitage,Rhône Valley,France,71.0,90,45.0701221,4.8414288,121.3812713623047
Tallulah's Run Reserve,Coeur de Terre,Pinot Noir,Willamette Valley,Oregon,US,65.0,85,45.1805222,-123.3314922,130.3410339355469
Reserve Meritage,Ironstone,Bordeaux-style Red Blend,Calaveras County,California,US,35.0,92,38.120867,-120.467255,669.438232421875
Reserve,Raymond,Sauvignon Blanc,Napa Valley,California,US,16.0,82,38.481946,-122.4346645,56.25149917602539
Redgrav Vineyard,Longboard,Cabernet Sauvignon,Alexander Valley,California,US,50.0,91,38.607774,-122.866714,35.23173904418945
Paragon,Edna Valley Vineyard,Chardonnay,Central Coast,California,US,15.0,83,35.2170004,-120.6075179,90.71288299560547
Torre dei Venti,Fazio,Nero d'Avola,Sicilia,Sicily & Sardinia,Italy,19.0,87,37.9830863,12.6935843,263.2647705078125
Leston,Howard Park,Shiraz,Margaret River,Western Australia,Australia,21.0,90,-33.8310998,115.058846,107.1877288818359
The Sophisticate,Four Vines,Zinfandel,Sonoma County,California,US,25.0,87,38.4358028,-122.8700254,33.0720100402832
Vineyard Montage,Cru,Pinot Noir,Central Coast,California,US,24.0,86,36.778261,-119.4179324,145.0071258544922
Conti-ne,Château Tour des Gendres,Muscadel,Bergerac Sec,Southwest France,France,33.0,91,44.758266,0.483234,140.7583770751953
Volturno,Viña Cobos,Cabernet Sauvignon-Malbec,Perdriel,Mendoza Province,Argentina,230.0,93,-33.0972849,-68.9244548,1000.414733886719
Colli Scaligeri,Sandro de Bruno,Garganega,Soave,Veneto,Italy,19.0,85,45.4554883,11.3138966,39.89380264282227
de Coelo Terra Neuma Vineyard,Benziger,Pinot Noir,Sonoma Coast,California,US,69.0,94,38.3608081,-122.5427163,156.3637847900391
Solomon Hills Vineyard,Tantara,Pinot Noir,Santa Maria Valley,California,US,48.0,90,34.9186319,-120.460516,64.44181823730469
Alfiera,Marchesi Alfieri,Barbera,Barbera d'Asti Superiore,Piedmont,Italy,60.0,91,44.817625,8.108692999999999,263.8306274414062
Oratorio,Ogier,Rhône-style Red Blend,Gigondas,Rhône Valley,France,38.0,92,44.163231,5.0041804,237.0236968994141
Boschi dei Signori,Bosio,Nebbiolo,Barolo,Piedmont,Italy,44.0,87,44.6468646,8.791009599999999,352.6022644042969
Heritage Block Rosé of,Field Stone,Petite Sirah,Alexander Valley,California,US,20.0,86,38.6392882,-122.774614,86.17121124267578
Estate,Algodon,Malbec,San Rafael,Mendoza Province,Argentina,22.0,89,-34.646365,-68.462169,791.575439453125
Bingham Ranch Zydeco,R & B Cellars,Zinfandel,Napa Valley,California,US,28.0,84,38.4501335,-122.3750212,39.45651626586914
Todd Maus Vineyard,Napoma,Zinfandel,Sonoma Valley,California,US,26.0,87,38.291859,-122.4580356,24.56864547729492
Ceidleigh,Efeste,Syrah,Red Mountain,Washington,US,29.0,90,47.7714517,-122.1457261,88.90109252929688
Roble,Condado de Oriza,Tempranillo,Ribera del Duero,Northern Spain,Spain,14.0,83,41.7678805,-3.6942292,856.1077270507812
Flood Family Vineyards,Rancho Sisquoc,Cabernet Sauvignon,Santa Barbara County,California,US,24.0,81,34.8396569,-120.2116067,173.7198486328125
Brick Kiln,Channing Daughters,Chardonnay,Long Island,New York,US,17.0,86,40.959536,-72.3098529,28.13288879394531
Unoaked,Pietra Santa,Chardonnay,Cienega Valley,California,US,18.0,89,36.74757,-121.391234,368.2689208984375
Palmes d'Or Rosé Brut,Nicolas Feuillatte,Champagne Blend,Champagne,Champagne,France,200.0,88,,,
Colomba Platino,Duca di Salaparuta,Insolia,Sicilia,Sicily & Sardinia,Italy,18.0,87,37.7585544,13.0105256,195.3153381347656
Vin Gris d'Amador,Domaine de la Terre Rouge,Rosé,Sierra Foothills,California,US,15.0,83,38.5203975,-120.8238467,449.9190063476562
Moscato Rosé,Ballatore,Sparkling Blend,California,California,US,10.0,84,37.6372648,-120.9816176,27.46716690063477
Serendipity,Red Sky,Bordeaux-style Red Blend,Washington,Washington,US,40.0,90,42.2700986,-70.8578433,2.593416452407837
Riserva,I Veroni,Sangiovese,Chianti Rufina,Tuscany,Italy,30.0,92,43.7762273,11.4197546,91.55899810791016
Purple by Lagrezette,Château Lagrézette,Malbec,Cahors,Southwest France,France,14.0,86,44.487264,1.363775,135.50830078125
Hendry Ranch,Hendry,Pinot Gris,Napa Valley,California,US,19.0,89,38.3211569,-122.343578,65.5305404663086
Domaine Grand Veneur Blanc de,Alain Jaume et Fils,Viognier,Côtes du Rhône,Rhône Valley,France,25.0,90,44.1101779,4.820334,51.76771926879883
Dutton Ranch,Roessler,Pinot Noir,Russian River Valley,California,US,42.0,94,38.289151,-122.458045,25.6252613067627
Extra Brut,Lantieri de Paratico,Sparkling Blend,Franciacorta,Lombardy,Italy,28.0,90,45.4784563,9.1884004,124.3204345703125
Forest Fire,Forest Glen,Chardonnay,California,California,US,8.0,84,40.3732009,-123.3253053,700.0904541015625
Starkey Hill,En Garde,Pinot Noir,Russian River Valley,California,US,54.0,91,38.9119799,-123.0537083,128.3678436279297
Eagle & Plow Block 93,Mercer,Cabernet Sauvignon,Horse Heaven Hills,Washington,US,100.0,89,46.13318779999999,-119.8678139,522.8509521484375
Finca la Cuesta,Luna Beberide,Mencía,Bierzo,Northern Spain,Spain,22.0,89,42.60205209999999,-6.738811999999999,481
Grand Cuvee,Babcock,Chardonnay,Santa Barbara County,California,US,30.0,89,34.66738,-120.33492,164.2461547851562
Jenkins Vineyard,Lynmar,Pinot Noir,Russian River Valley,California,US,70.0,93,38.4421027,-122.8445728,24.71083068847656
Lagniappe,Gramercy,Syrah,Columbia Valley (WA),Washington,US,32.0,90,46.0670236,-118.35699,275.1981201171875
Velida Estate,Gamache,Viognier,Columbia Valley (WA),Washington,US,18.0,88,47.7510741,-120.7401385,614.4942016601562
Suolo,Argiano,Sangiovese,Toscana,Tuscany,Italy,83.0,92,42.9848759,11.4225386,239.565185546875
Crianza,Dios Ares,Tempranillo Blend,Rioja,Northern Spain,Spain,21.0,84,42.2870733,-2.539603,976.5285034179688
La Brisa,Walt,Pinot Noir,Sonoma County,California,US,40.0,93,38.2943679,-122.4583141,29.50313949584961
Bell Mountain Estate,Medlock Ames,Rosé,Alexander Valley,California,US,27.0,87,38.6665079,-122.8199665,56.41226196289062
Gran Viña Sol,Torres,Chardonnay,Penedès,Catalonia,Spain,15.0,87,41.3449072,1.7041885,220.4334869384766
Heritage Clone,Iron Horse,Chardonnay,Green Valley,California,US,48.0,91,38.4561169,-122.8988332,61.42118072509766
Estate Grown,Melrose,Pinot Gris,Umpqua Valley,Oregon,US,16.0,87,43.2579629,-123.455155,125.6623153686523
Backbone,King Estate,Pinot Noir,Oregon,Oregon,US,57.0,90,43.861618,-123.2507757,303.7690124511719
Condesa de Sarabella,Bodega Virgen de la Sierra,Garnacha,Calatayud,Northern Spain,Spain,6.0,81,41.4627494,-1.7850476,731.162841796875
Seven Hills Vineyard,Reininger,Carmenère,Walla Walla Valley (WA),Washington,US,48.0,89,46.0522459,-118.4602725,200.1235046386719
Vinnae Servus Cella,Jermann,White Blend,Venezia Giulia,Northeastern Italy,Italy,34.0,89,46.2259177,13.1033646,171.3047637939453
Grand Reserve Limited Production,Piattelli,Malbec,Luján de Cuyo,Mendoza Province,Argentina,22.0,89,-33.1707848,-68.9198186,960.8688354492188
Joyau de France,Boizel,Champagne Blend,Champagne,Champagne,France,140.0,88,27.8932609,-82.4906298,3.482131481170654
Tin Man,De Tierra,Chardonnay,Monterey,California,US,20.0,83,36.5699605,-121.7324476,126.1766586303711
You Be The Judge,In Re,Cabernet Sauvignon,Napa Valley,California,US,65.0,92,38.5024689,-122.2653887,277.7527770996094
Clos des Verdots,Château les Tours des Verdots,Bordeaux-style Red Blend,Bergerac,Southwest France,France,13.0,88,44.7759228,0.5545943000000001,97.8818359375
Crow Ridge Vineyard,V. Sattui,Zinfandel,Russian River Valley,California,US,33.0,95,38.488982,-122.448134,66.04298400878906
Reserve,Pavillion Crossing,Chardonnay,Sonoma County,California,US,13.0,82,37.9270408,-122.0591973,30.62788200378418
Haynes Vineyard,Failla,Chardonnay,Coombsville,California,US,58.0,89,38.5484202,-122.4899991,91.7806167602539
Spiegel Grand Cru,Domaines Schlumberger,Pinot Gris,Alsace,Alsace,France,28.0,88,47.91208899999999,7.206303999999999,301.0003051757812
Bel Canto Cara Mia Vineyard,Cadence,Bordeaux-style Red Blend,Red Mountain,Washington,US,60.0,94,46.2979123,-119.4408562,376.1915588378906
E3,Elements of Sonoma,Bordeaux-style Red Blend,Knights Valley,California,US,42.0,87,38.5779555,-122.9888319,475.5438842773438
Estate,De Tierra,Chardonnay,Monterey,California,US,32.0,84,36.5699605,-121.7324476,126.1766586303711
Granbazán Ambar Limousin,Agro de Bazán,Albariño,Rías Baixas,Galicia,Spain,35.0,83,42.5400626,-8.7876243,83.36580657958984
Tramontana Brut,Conselve,Glera,Prosecco,Veneto,Italy,17.0,85,45.2314331,11.8741987,6.46980094909668
Luna del Cacciatore,Canneto,Sangiovese,Toscana,Tuscany,Italy,18.0,88,43.2003958,10.7349909,278.6897583007812
Sundown Vineyard,Dobbes Family Estate,Viognier,Rogue Valley,Oregon,US,24.0,87,45.2795302,-123.0078417,61.95881652832031
Reserve,Frank Family,Cabernet Sauvignon,Rutherford,California,US,70.0,92,38.559106,-122.521703,88.5333023071289
La Nieta,Viñedos de Paganos,Tempranillo,Rioja,Northern Spain,Spain,159.0,93,42.554077,-2.6070524,541.6815795898438
Niclaire,Testarossa,Pinot Noir,California,California,US,75.0,88,37.21347799999999,-121.981544,204.8062286376953
Fontanavigna,Terre del Principe,Pallagrello Bianco,Terre del Volturno,Southern Italy,Italy,36.0,88,41.18191909999999,14.4521739,51.33206176757812
Sombrero Rojo Crianza,Bodegas Barriosa,Tempranillo,Rioja,Northern Spain,Spain,13.0,84,40.2923518,-7.757074999999999,364.3117980957031
Riserva,Renzo Masi,Sangiovese,Chianti,Tuscany,Italy,10.0,87,43.8202845,11.4848817,110.2334747314453
Saunders Vineyard Estate Grown Reserve,Boëté,Cabernet Franc,Carmel Valley,California,US,40.0,92,36.476034,-121.716085,174.0816650390625
Privilegio,Feudi di San Gregorio,White Blend,Irpinia,Southern Italy,Italy,60.0,92,40.9111904,14.8675003,526.1294555664062
Richard's Cuvée,Matello,Chardonnay,Ribbon Ridge,Oregon,US,45.0,92,43.8041334,-120.5542012,1415.200439453125
Bolonero,Torrevento,Red Blend,Castel del Monte,Southern Italy,Italy,15.0,88,42.3647038,13.7266016,1333.335815429688
Heart Stoneridge Vineyard,Charles Smith,Syrah,Columbia Valley (WA),Washington,US,120.0,98,47.7510741,-120.7401385,614.4942016601562
Prius,Tenute Soletta,Rosé,Isola dei Nuraghi,Sicily & Sardinia,Italy,27.0,87,37.5999938,14.0153557,622.5406494140625
Sleepy Hollow Vineyard,Testarossa,Chardonnay,Santa Lucia Highlands,California,US,39.0,91,36.4307709,-121.4203754,108.8557815551758
Aristeo,Feudi della Medusa,White Blend,Isola dei Nuraghi,Sicily & Sardinia,Italy,63.0,92,37.5999938,14.0153557,622.5406494140625
Bricco Asili Bernardot,Ceretto,Nebbiolo,Barbaresco,Piedmont,Italy,81.0,92,44.7232618,8.0835572,267.3331604003906
Wrecked,Nashwauk,Shiraz,McLaren Vale,South Australia,Australia,74.0,90,-35.1991874,138.4750408,2.594614505767822
Redi Briareo Riserva,Vecchia Cantina di Montepulciano,Red Blend,Vino Nobile di Montepulciano,Tuscany,Italy,60.0,89,43.1124655,11.7926866,447.9712219238281
Antigua Cava,Bodega Familia Barberis,Cabernet Sauvignon,Mendoza,Mendoza Province,Argentina,6.0,80,-32.8642197,-68.7504131,677.932861328125
Vigne de l'Enfant Jésus Grèves Premier Cru,Bouchard Père & Fils,Pinot Noir,Beaune,Burgundy,France,100.0,94,47.0245233,4.8435094,220.5161743164062
Estate Grown Estate Bottled,Grassini,Sauvignon Blanc,Happy Canyon of Santa Barbara,California,US,28.0,91,34.4204186,-119.6995799,14.59365558624268
Collaboration Series I Ciel du Cheval Vineyard Red Wine,Grand Rêve,Bordeaux-style Red Blend,Red Mountain,Washington,US,55.0,90,46.2979123,-119.4408562,376.1915588378906
I Vignaioli di Santo Stefano,Ceretto,Moscato,Moscato d'Asti,Piedmont,Italy,24.0,87,45.0522366,7.5153885,328.4933776855469
Kessler Grand Cru,Domaines Schlumberger,Gewürztraminer,Alsace,Alsace,France,34.0,88,47.91208899999999,7.206303999999999,301.0003051757812
The Originals,Magnificent Wine Company,Syrah,Columbia Valley (WA),Washington,US,22.0,89,47.7510741,-120.7401385,614.4942016601562
Vision,Nugan Family Estates,Cabernet Sauvignon,Riverina,New South Wales,Australia,12.0,86,-34.4347629,146.0432394,122.0302047729492
Rutherford Dust Vineyards,Neal Family,Petite Sirah,Rutherford,California,US,35.0,93,38.5747156,-122.4630778,501.9755249023438
Alta Plata,Bodegas Antaño,Verdejo,Rueda,Northern Spain,Spain,17.0,86,41.413145,-4.9627202,738.4586181640625
Riserva,Marchesi Cattaneo di Belforte,Sangiovese,Chianti Classico,Tuscany,Italy,23.0,87,43.7710513,11.2486208,45.39505386352539
Rutherford Bench,Rutherford Grove,Cabernet Sauvignon,Napa Valley,California,US,45.0,91,38.491117,-122.40702,75.72087097167969
Crianza,Pago del Vostal,Tempranillo,Ribera del Duero,Northern Spain,Spain,24.0,87,41.7820044,-3.6623239,903.5753784179688
Conde de Valdemar Rosado,Bodegas Valdemar,Rosé,Rioja,Northern Spain,Spain,9.0,84,42.4988843,-2.4393149,419.335205078125
Bismark Vineyard,Anaba,Syrah,Moon Mountain District Sonoma County,California,US,46.0,91,38.2361779,-122.4628207,7.422120571136475
OMG Three Barrels,Spann Vineyards,Cabernet Sauvignon-Merlot,Sonoma Valley,California,US,30.0,84,38.4194617,-122.5518752,131.884521484375
Sperone,Trerè,Sangiovese,Sangiovese di Romagna,Central Italy,Italy,14.0,88,44.5967607,11.2186396,24.28293228149414
Sparkling,Sibling Bubblery,Grenache,Santa Barbara County,California,US,37.0,91,,,
Sanleonino,Tenimenti Angelini,Sangiovese,Chianti Classico,Tuscany,Italy,18.0,86,43.0722463,11.4969864,276.7058410644531
Dunnsden,Merriam,Cabernet Sauvignon,Sonoma County,California,US,35.0,83,38.5785591,-122.8367895,38.76582717895508
Camp 4 Vineyard,Inception,Viognier,Santa Barbara County,California,US,30.0,86,,,
Estate,Cubanisimo Vineyards,Pinot Noir,Willamette Valley,Oregon,US,30.0,83,44.959098,-123.132079,274.0457763671875
Saering Grand Cru,Domaines Schlumberger,Riesling,Alsace,Alsace,France,29.0,91,47.91208899999999,7.206303999999999,301.0003051757812
Cheval Rouge Reserve Cabernet Sauvignon-Cabernet Franc-Merlot,Boëté,Bordeaux-style Red Blend,Carmel Valley,California,US,30.0,91,36.476034,-121.716085,174.0816650390625
Vigna del Lago,Val di Suga,Sangiovese,Brunello di Montalcino,Tuscany,Italy,107.0,89,43.0722463,11.4969864,276.7058410644531
Oyster Ridge,Ancient Peaks,Bordeaux-style Red Blend,Paso Robles,California,US,50.0,90,35.389063,-120.613002,308.3558349609375
Grand Estates Amitage,Columbia Crest,Red Blend,Columbia Valley (WA),Washington,US,12.0,87,45.9570837,-119.6095194,198.675048828125
Estate Blend Private Reserve,Sodaro,Bordeaux-style Red Blend,Napa Valley,California,US,65.0,85,38.3149172,-122.233325,94.92595672607422
Colección Vivanco Parcelas de Graciano,Dinastía Vivanco,Graciano,Rioja,Northern Spain,Spain,115.0,88,42.539426,-2.777571,459.1135559082031
Genesis,Hogue,Syrah,Columbia Valley (WA),Washington,US,16.0,90,46.2155245,-119.7437646,206.8943176269531
Oyster Ridge,Ancient Peaks,Bordeaux-style Red Blend,Paso Robles,California,US,50.0,88,35.389063,-120.613002,308.3558349609375
KARIA,Stag's Leap Wine Cellars,Chardonnay,Napa Valley,California,US,35.0,87,38.3992276,-122.3235399,30.30948448181152
Grand Cru Brut,Pommery,Champagne Blend,Champagne,Champagne,France,80.0,93,,,
Alto Vineyards,Pedroncelli,Sangiovese,Dry Creek Valley,California,US,14.0,85,38.7050041,-122.9369553,90.99755096435547
Brut,Drusian,Prosecco,Prosecco di Valdobbiadene,Veneto,Italy,15.0,88,45.8791551,12.0115001,185.6655578613281
Artz Vineyard,Barrister,Merlot,Red Mountain,Washington,US,27.0,89,46.2979123,-119.4408562,376.1915588378906
Native Yeast,Iron Horse,Chardonnay,Green Valley,California,US,38.0,87,38.4561169,-122.8988332,61.42118072509766
Selva,Selva Capuzza,Turbiana,Lugana,Lombardy,Italy,33.0,91,45.4187264,10.5918187,103.2992401123047
Les Brunettes et Planchots,Château Philippe-le-Hardi,Pinot Noir,Aloxe-Corton,Burgundy,France,43.0,90,47.065692,4.85994,251.9536743164062
Petit Clos,Musset-Roullier,Cabernet Franc,Anjou Villages,Loire Valley,France,27.0,88,47.368333,-0.855064,62.37268829345703
Bryan Creek Vineyard,Adelsheim,Pinot Blanc,Chehalem Mountains,Oregon,US,22.0,90,45.3385536,-123.0496957,76.81741333007812
Brandlin Vineyard,Peter Franus,Mourvèdre,Mount Veeder,California,US,42.0,84,38.3793566,-122.4477575,814.6337890625
Tour'ga Franc Reserve,Barrel Oak,Red Blend,Virginia,Virginia,US,33.0,85,38.88293,-77.90384499999999,177.4626159667969
Malena,Torres,Garnacha,Catalunya,Catalonia,Spain,10.0,89,41.3449072,1.7041885,220.4334869384766
Memsie Sauvignon Blanc Semillon Roussanne Chardonnay,Water Wheel,White Blend,Bendigo,Victoria,Australia,14.0,83,-36.5977749,143.9475335,138.1670074462891
Otreval Brut,La Tordera,Glera,Conegliano Valdobbiadene Prosecco Superiore,Veneto,Italy,18.0,87,45.863342,12.051261,146.322998046875
Reciso,Pietro Beconcini,Sangiovese,Toscana,Tuscany,Italy,37.0,88,43.6878,10.8805,50.70432281494141
Alma de Blanco,Pazo das Tapias,Godello,Monterrei,Galicia,Spain,15.0,88,41.9468786,-7.4733625,410.3819274902344
Sleepy Hollow Vineyard,Talbott,Chardonnay,Santa Lucia Highlands,California,US,42.0,90,36.4307709,-121.4203754,108.8557815551758
Simply Red,Fair Hare,Red Blend,North Coast,California,US,13.0,88,38.01925230000001,-122.8631254,3.027018547058105
Bunch Select Late Harvest,Dr. Konstantin Frank,Riesling,Finger Lakes,New York,US,70.0,92,42.473507,-77.1840331,355.4702453613281
Crianza,Rejadorada,Tinta de Toro,Toro,Northern Spain,Spain,27.0,89,41.5216861,-5.38994,737.3095703125
Rosé of Pinot Noir,Mahonia,Rosé,Willamette Valley,Oregon,US,15.0,86,44.87241969999999,-123.0074039,134.8616180419922
Estate,R. Merlo,Syrah,Trinity County,California,US,21.0,82,40.6329485,-123.0622553,1067.808959960938
Reserve,Bridlewood,Syrah,Central Coast,California,US,24.0,83,34.6502451,-120.0830196,244.5289154052734
Rosé of,Lawer,Syrah,Knights Valley,California,US,22.0,91,38.6351857,-122.6941543,127.3081665039062
Tufaie,Bolla,White Blend,Soave Classico Superiore,Veneto,Italy,13.0,87,45.4197907,11.2481339,29.51050567626953
Le Sec de Juchepie Le Clos,Domaine de Juchepie,Chenin Blanc,Anjou,Loire Valley,France,26.0,92,47.302412,-0.5509324999999999,95.18344116210938
